Timestamp;RC3_IN;RC3_OUT
1431276859;1591.0;1591.0
1431276859;1591.0;1591.0
1431276860;1591.0;1591.0
1431276860;1591.0;1591.0
1431276860;1592.0;1592.0
1431276860;1592.0;1592.0
1431276861;1592.0;1592.0
1431276861;1614.0;1614.0
1431276861;1614.0;1614.0
1431276861;1614.0;1614.0
1431276862;1614.0;1614.0
1431276862;1614.0;1614.0
1431276862;1613.0;1613.0
1431276862;1613.0;1613.0
1431276863;1613.0;1613.0
1431276863;1613.0;1613.0
1431276863;1576.0;1576.0
1431276863;1576.0;1576.0
1431276864;1565.0;1565.0
1431276864;1565.0;1565.0
1431276864;1504.0;1504.0
1431276864;1504.0;1504.0
1431276865;1506.0;1506.0
1431276865;1506.0;1506.0
1431276865;1506.0;1506.0
1431276865;1472.0;1472.0
1431276866;1472.0;1472.0
1431276866;1452.0;1452.0
1431276866;1452.0;1452.0
1431276866;1452.0;1452.0
1431276867;1452.0;1452.0
1431276867;1452.0;1452.0
1431276867;1452.0;1452.0
1431276867;1408.0;1408.0
1431276868;1408.0;1408.0
1431276868;1408.0;1408.0
1431276868;1407.0;1407.0
1431276868;1406.0;1406.0
1431276869;1406.0;1406.0
1431276869;1345.0;1345.0
1431276869;1345.0;1345.0
1431276869;1318.0;1318.0
1431276870;1318.0;1318.0
1431276870;1318.0;1318.0
1431276870;1318.0;1318.0
1431276870;1318.0;1318.0
1431276871;1317.0;1317.0
1431276871;1317.0;1317.0
1431276871;1317.0;1317.0
1431276871;1317.0;1317.0
1431276872;1317.0;1317.0
1431276872;1317.0;1317.0
1431276872;1317.0;1317.0
1431276872;1317.0;1317.0
1431276873;1317.0;1317.0
1431276873;1318.0;1318.0
1431276873;1318.0;1318.0
1431276873;1318.0;1318.0
1431276874;1317.0;1317.0
1431276874;1317.0;1317.0
1431276874;1317.0;1317.0
1431276874;1317.0;1317.0
1431276875;1318.0;1318.0
1431276875;1318.0;1318.0
1431276875;1317.0;1317.0
1431276875;1317.0;1317.0
1431276876;1317.0;1317.0
1431276876;1318.0;1318.0
1431276876;1318.0;1318.0
1431276876;1318.0;1318.0
1431276877;1318.0;1318.0
1431276877;1318.0;1318.0
1431276877;1318.0;1318.0
1431276877;1318.0;1318.0
1431276878;1318.0;1318.0
1431276878;1317.0;1317.0
1431276878;1317.0;1317.0
1431276878;1318.0;1318.0
1431276879;1318.0;1318.0
1431276879;1317.0;1317.0
1431276879;1317.0;1317.0
1431276879;1317.0;1317.0
1431276880;1317.0;1317.0
1431276880;1318.0;1318.0
1431276880;1318.0;1318.0
1431276880;1318.0;1318.0
1431276881;1318.0;1318.0
1431276881;1318.0;1318.0
1431276881;1318.0;1318.0
1431276881;1318.0;1318.0
1431276882;1317.0;1317.0
1431276882;1317.0;1317.0
1431276882;1283.0;1283.0
1431276882;1221.0;1221.0
1431276883;1221.0;1221.0
1431276883;993.0;993.0
1431276883;993.0;993.0
1431276883;992.0;992.0
1431276884;992.0;992.0
1431276884;992.0;992.0
1431276884;992.0;992.0
1431276884;993.0;993.0
1431276885;993.0;993.0
1431276885;992.0;992.0
1431276885;992.0;992.0
1431276885;992.0;992.0
1431276886;992.0;992.0
1431276886;992.0;992.0
1431276886;992.0;992.0
1431276886;992.0;992.0
